idx,household_conf
2793,adult_F|adult_F|child_F|child_F
2794,adult_F|adult_F|child_F|youth_F
2795,adult_F|adult_F|child_M|child_M
2796,adult_F|adult_F|child_M|senior_M
2797,adult_F|adult_F|child_M|youth_F
2798,adult_F|adult_F|senior_F|senior_M
2799,adult_F|adult_F|senior_M|youth_F
2800,adult_F|adult_F|senior_M|youth_M
2801,adult_F|adult_F|youth_F|youth_F
2802,adult_F|adult_F|youth_F|youth_M
2803,adult_F|adult_F|youth_M|youth_M
2804,adult_F|adult_M|adult_M|adult_M
2805,adult_F|adult_M|adult_M|child_F
2806,adult_F|adult_M|adult_M|child_M
2807,adult_F|adult_M|adult_M|senior_F
2808,adult_F|adult_M|adult_M|senior_M
2809,adult_F|adult_M|adult_M|youth_F
2810,adult_F|adult_M|adult_M|youth_M
2811,adult_F|adult_M|child_F|child_F
2812,adult_F|adult_M|child_F|child_M
2813,adult_F|adult_M|child_F|youth_F
2814,adult_F|adult_M|child_F|youth_M
2815,adult_F|adult_M|child_M|child_M
2816,adult_F|adult_M|child_M|youth_F
2817,adult_F|adult_M|child_M|youth_M
2818,adult_F|adult_M|senior_F|senior_M
2819,adult_F|adult_M|senior_M|youth_F
2820,adult_F|adult_M|senior_M|youth_M
2821,adult_F|adult_M|youth_F|youth_F
2822,adult_F|adult_M|youth_F|youth_M
2823,adult_F|adult_M|youth_M|youth_M
2824,adult_F|child_F|child_F|child_F
2825,adult_F|child_F|child_F|child_M
2826,adult_F|child_F|child_F|senior_M
2827,adult_F|child_F|child_F|youth_F
2828,adult_F|child_F|child_F|youth_M
2829,adult_F|child_F|child_M|child_M
2830,adult_F|child_F|child_M|senior_M
2831,adult_F|child_F|child_M|youth_F
2832,adult_F|child_F|child_M|youth_M
2833,adult_F|child_F|senior_M|youth_F
2834,adult_F|child_F|senior_M|youth_M
2835,adult_F|child_F|youth_F|youth_F
2836,adult_F|child_F|youth_F|youth_M
2837,adult_F|child_F|youth_M|youth_M
2838,adult_F|child_M|child_M|child_M
2839,adult_F|child_M|child_M|senior_M
2840,adult_F|child_M|child_M|youth_F
2841,adult_F|child_M|child_M|youth_M
2842,adult_F|child_M|senior_M|youth_F
2843,adult_F|child_M|senior_M|youth_M
2844,adult_F|child_M|youth_F|youth_F
2845,adult_F|child_M|youth_F|youth_M
2846,adult_F|child_M|youth_M|youth_M
2847,adult_F|senior_F|senior_M|senior_M
2848,adult_F|senior_F|senior_M|youth_M
2849,adult_F|senior_M|youth_F|youth_F
2850,adult_F|senior_M|youth_F|youth_M
2851,adult_F|senior_M|youth_M|youth_M
2852,adult_F|youth_F|youth_F|youth_F
2853,adult_F|youth_F|youth_F|youth_M
2854,adult_F|youth_F|youth_M|youth_M
2855,adult_F|youth_M|youth_M|youth_M
2856,adult_M|adult_M|senior_F|senior_M
2857,adult_M|adult_M|senior_M|youth_M
2858,adult_M|adult_M|youth_F|youth_M
2859,adult_M|adult_M|youth_M|youth_M
2860,adult_M|child_F|child_F|child_F
2861,adult_M|child_F|child_F|child_M
2862,adult_M|child_F|child_F|youth_F
2863,adult_M|child_F|child_F|youth_M
2864,adult_M|child_F|child_M|child_M
2865,adult_M|child_F|child_M|youth_F
2866,adult_M|child_F|child_M|youth_M
2867,adult_M|child_F|youth_F|youth_F
2868,adult_M|child_F|youth_F|youth_M
2869,adult_M|child_M|child_M|child_M
2870,adult_M|child_M|child_M|youth_F
2871,adult_M|child_M|child_M|youth_M
2872,adult_M|child_M|youth_F|youth_F
2873,adult_M|child_M|youth_F|youth_M
2874,adult_M|child_M|youth_M|youth_M
2875,adult_M|senior_F|senior_M|youth_M
2876,adult_M|senior_M|youth_M|youth_M
2877,adult_M|youth_F|youth_F|youth_F
2878,adult_M|youth_F|youth_F|youth_M
2879,adult_M|youth_F|youth_M|youth_M
2880,adult_M|youth_M|youth_M|youth_M
2881,child_F|child_F|child_F|youth_F
2882,child_F|child_F|child_M|youth_F
2883,child_F|child_F|youth_F|youth_M
2884,child_F|child_M|child_M|youth_F
2885,child_F|child_M|child_M|youth_M
2886,child_F|child_M|youth_F|youth_M
2887,child_F|senior_F|senior_M|youth_M
2888,child_M|child_M|child_M|youth_F
2889,child_M|child_M|senior_F|senior_M
2890,child_M|child_M|youth_F|youth_M
2891,child_M|senior_F|senior_M|youth_F
2892,senior_F|senior_M|youth_M|youth_M
2893,senior_M|youth_F|youth_M|youth_M
2894,adult_F|adult_F|adult_F|adult_M
2895,adult_F|adult_F|adult_F|senior_M
2896,adult_F|adult_F|adult_M|adult_M
2897,adult_F|adult_F|adult_M|child_M
2898,adult_F|adult_F|adult_M|senior_M
2899,adult_F|adult_F|adult_M|youth_F
2900,adult_F|adult_F|adult_M|youth_M
2901,adult_F|adult_F|child_F|child_F
2902,adult_F|adult_F|child_F|child_M
2903,adult_F|adult_F|child_F|youth_F
2904,adult_F|adult_F|child_F|youth_M
2905,adult_F|adult_F|child_M|youth_M
2906,adult_F|adult_F|senior_F|senior_M
2907,adult_F|adult_F|senior_M|youth_F
2908,adult_F|adult_F|senior_M|youth_M
2909,adult_F|adult_F|youth_F|youth_F
2910,adult_F|adult_F|youth_F|youth_M
2911,adult_F|adult_F|youth_M|youth_M
2912,adult_F|adult_M|adult_M|adult_M
2913,adult_F|adult_M|adult_M|child_F
2914,adult_F|adult_M|adult_M|child_M
2915,adult_F|adult_M|adult_M|senior_F
2916,adult_F|adult_M|adult_M|senior_M
2917,adult_F|adult_M|adult_M|youth_F
2918,adult_F|adult_M|adult_M|youth_M
2919,adult_F|adult_M|child_F|child_F
2920,adult_F|adult_M|child_F|child_M
2921,adult_F|adult_M|child_F|senior_M
2922,adult_F|adult_M|child_F|youth_F
2923,adult_F|adult_M|child_F|youth_M
2924,adult_F|adult_M|child_M|child_M
2925,adult_F|adult_M|child_M|youth_F
2926,adult_F|adult_M|child_M|youth_M
2927,adult_F|adult_M|senior_F|senior_M
2928,adult_F|adult_M|senior_M|youth_F
2929,adult_F|adult_M|senior_M|youth_M
2930,adult_F|adult_M|youth_F|youth_F
2931,adult_F|adult_M|youth_F|youth_M
2932,adult_F|adult_M|youth_M|youth_M
2933,adult_F|child_F|child_F|child_F
2934,adult_F|child_F|child_F|child_M
2935,adult_F|child_F|child_F|senior_M
2936,adult_F|child_F|child_F|youth_F
2937,adult_F|child_F|child_F|youth_M
2938,adult_F|child_F|child_M|child_M
2939,adult_F|child_F|child_M|senior_M
2940,adult_F|child_F|child_M|youth_F
2941,adult_F|child_F|child_M|youth_M
2942,adult_F|child_F|senior_M|youth_F
2943,adult_F|child_F|senior_M|youth_M
2944,adult_F|child_F|youth_F|youth_F
2945,adult_F|child_F|youth_F|youth_M
2946,adult_F|child_F|youth_M|youth_M
2947,adult_F|child_M|child_M|child_M
2948,adult_F|child_M|child_M|senior_M
2949,adult_F|child_M|child_M|youth_F
2950,adult_F|child_M|child_M|youth_M
2951,adult_F|child_M|senior_M|youth_F
2952,adult_F|child_M|senior_M|youth_M
2953,adult_F|child_M|youth_F|youth_F
2954,adult_F|child_M|youth_F|youth_M
2955,adult_F|child_M|youth_M|youth_M
2956,adult_F|senior_M|youth_F|youth_F
2957,adult_F|senior_M|youth_F|youth_M
2958,adult_F|senior_M|youth_M|youth_M
2959,adult_F|youth_F|youth_F|youth_F
2960,adult_F|youth_F|youth_F|youth_M
2961,adult_F|youth_F|youth_M|youth_M
2962,adult_F|youth_M|youth_M|youth_M
2963,adult_M|adult_M|adult_M|senior_F
2964,adult_M|adult_M|senior_F|senior_M
2965,adult_M|adult_M|senior_M|youth_M
2966,adult_M|adult_M|youth_F|youth_M
2967,adult_M|child_F|child_F|child_F
2968,adult_M|child_F|child_F|child_M
2969,adult_M|child_F|child_F|youth_F
2970,adult_M|child_F|child_M|child_M
2971,adult_M|child_F|child_M|youth_F
2972,adult_M|child_F|child_M|youth_M
2973,adult_M|child_F|senior_F|youth_M
2974,adult_M|child_F|youth_F|youth_F
2975,adult_M|child_M|child_M|child_M
2976,adult_M|child_M|child_M|youth_F
2977,adult_M|child_M|youth_F|youth_F
2978,adult_M|child_M|youth_F|youth_M
2979,adult_M|senior_F|senior_M|youth_F
2980,adult_M|youth_F|youth_F|youth_F
2981,adult_M|youth_F|youth_F|youth_M
2982,adult_M|youth_F|youth_M|youth_M
2983,adult_M|youth_M|youth_M|youth_M
2984,child_F|child_F|child_F|youth_F
2985,child_F|child_F|child_M|youth_F
2986,child_F|child_F|youth_F|youth_M
2987,child_F|child_M|child_M|youth_F
2988,child_F|child_M|senior_F|senior_M
2989,child_F|child_M|youth_F|youth_M
2990,child_M|child_M|child_M|youth_F
2991,child_M|child_M|child_M|youth_M
2992,child_M|child_M|youth_F|youth_M
2993,child_M|senior_F|senior_M|youth_M
2994,senior_F|senior_M|youth_M|youth_M
2995,senior_M|youth_F|youth_F|youth_M
2996,adult_F|adult_F|adult_F|adult_F
2997,adult_F|adult_F|adult_F|adult_M
2998,adult_F|adult_F|adult_F|senior_M
2999,adult_F|adult_F|adult_M|adult_M
3000,adult_F|adult_F|adult_M|child_F
3001,adult_F|adult_F|adult_M|senior_M
3002,adult_F|adult_F|adult_M|youth_F
3003,adult_F|adult_F|adult_M|youth_M
3004,adult_F|adult_F|child_F|child_F
3005,adult_F|adult_F|child_F|child_M
3006,adult_F|adult_F|child_F|youth_M
3007,adult_F|adult_F|child_M|child_M
3008,adult_F|adult_F|senior_F|senior_M
3009,adult_F|adult_F|senior_M|youth_F
3010,adult_F|adult_F|youth_F|youth_F
3011,adult_F|adult_F|youth_M|youth_M
3012,adult_F|adult_M|adult_M|adult_M
3013,adult_F|adult_M|adult_M|child_F
3014,adult_F|adult_M|adult_M|child_M
3015,adult_F|adult_M|adult_M|senior_M
3016,adult_F|adult_M|adult_M|youth_F
3017,adult_F|adult_M|adult_M|youth_M
3018,adult_F|adult_M|child_F|child_F
3019,adult_F|adult_M|child_F|child_M
3020,adult_F|adult_M|child_F|youth_F
3021,adult_F|adult_M|child_F|youth_M
3022,adult_F|adult_M|child_M|child_M
3023,adult_F|adult_M|child_M|youth_F
3024,adult_F|adult_M|child_M|youth_M
3025,adult_F|adult_M|senior_F|senior_M
3026,adult_F|adult_M|senior_M|youth_F
3027,adult_F|adult_M|senior_M|youth_M
3028,adult_F|adult_M|youth_F|youth_F
3029,adult_F|adult_M|youth_F|youth_M
3030,adult_F|adult_M|youth_M|youth_M
3031,adult_F|child_F|child_F|child_F
3032,adult_F|child_F|child_F|child_M
3033,adult_F|child_F|child_F|senior_M
3034,adult_F|child_F|child_F|youth_F
3035,adult_F|child_F|child_F|youth_M
3036,adult_F|child_F|child_M|child_M
3037,adult_F|child_F|child_M|senior_M
3038,adult_F|child_F|child_M|youth_F
3039,adult_F|child_F|child_M|youth_M
3040,adult_F|child_F|senior_M|youth_F
3041,adult_F|child_F|senior_M|youth_M
3042,adult_F|child_F|youth_F|youth_F
3043,adult_F|child_F|youth_F|youth_M
3044,adult_F|child_F|youth_M|youth_M
3045,adult_F|child_M|child_M|child_M
3046,adult_F|child_M|child_M|senior_M
3047,adult_F|child_M|child_M|youth_F
3048,adult_F|child_M|child_M|youth_M
3049,adult_F|child_M|senior_M|youth_F
3050,adult_F|child_M|senior_M|youth_M
3051,adult_F|child_M|youth_F|youth_F
3052,adult_F|child_M|youth_F|youth_M
3053,adult_F|child_M|youth_M|youth_M
3054,adult_F|senior_F|senior_M|youth_F
3055,adult_F|senior_M|youth_F|youth_F
3056,adult_F|senior_M|youth_F|youth_M
3057,adult_F|senior_M|youth_M|youth_M
3058,adult_F|youth_F|youth_F|youth_F
3059,adult_F|youth_F|youth_F|youth_M
3060,adult_F|youth_F|youth_M|youth_M
3061,adult_F|youth_M|youth_M|youth_M
3062,adult_M|adult_M|adult_M|senior_F
3063,adult_M|adult_M|child_M|child_M
3064,adult_M|adult_M|senior_F|senior_M
3065,adult_M|adult_M|senior_F|youth_F
3066,adult_M|adult_M|youth_F|youth_M
3067,adult_M|adult_M|youth_M|youth_M
3068,adult_M|child_F|child_F|child_F
3069,adult_M|child_F|child_F|child_M
3070,adult_M|child_F|child_F|youth_F
3071,adult_M|child_F|child_F|youth_M
3072,adult_M|child_F|child_M|child_M
3073,adult_M|child_F|child_M|youth_F
3074,adult_M|child_F|child_M|youth_M
3075,adult_M|child_F|senior_F|youth_M
3076,adult_M|child_F|youth_M|youth_M
3077,adult_M|child_M|child_M|child_M
3078,adult_M|child_M|child_M|youth_F
3079,adult_M|senior_F|senior_M|youth_F
3080,adult_M|youth_F|youth_F|youth_F
3081,adult_M|youth_F|youth_F|youth_M
3082,adult_M|youth_F|youth_M|youth_M
3083,adult_M|youth_M|youth_M|youth_M
3084,child_F|child_F|child_M|youth_F
3085,child_F|child_F|child_M|youth_M
3086,child_F|child_F|youth_F|youth_M
3087,child_F|child_M|child_M|youth_F
3088,child_F|child_M|youth_F|youth_M
3089,child_M|child_M|child_M|youth_F
3090,child_M|child_M|child_M|youth_M
3091,child_M|child_M|senior_F|senior_M
3092,child_M|child_M|youth_F|youth_M
3093,child_M|senior_F|senior_M|youth_F
3094,child_M|senior_F|senior_M|youth_M
3095,senior_F|senior_M|youth_F|youth_M
3096,senior_M|youth_F|youth_F|youth_F
3097,senior_M|youth_F|youth_F|youth_M
3098,senior_M|youth_F|youth_M|youth_M
3099,adult_F|adult_F|adult_F|adult_M
3100,adult_F|adult_F|adult_F|youth_F
3101,adult_F|adult_F|adult_M|adult_M
3102,adult_F|adult_F|adult_M|senior_F
3103,adult_F|adult_F|adult_M|senior_M
3104,adult_F|adult_F|adult_M|youth_F
3105,adult_F|adult_F|adult_M|youth_M
3106,adult_F|adult_F|child_F|child_M
3107,adult_F|adult_F|senior_F|senior_M
3108,adult_F|adult_F|senior_M|youth_M
3109,adult_F|adult_M|adult_M|adult_M
3110,adult_F|adult_M|adult_M|senior_F
3111,adult_F|adult_M|adult_M|senior_M
3112,adult_F|adult_M|adult_M|youth_F
3113,adult_F|adult_M|adult_M|youth_M
3114,adult_F|adult_M|child_F|child_F
3115,adult_F|adult_M|child_F|child_M
3116,adult_F|adult_M|child_F|youth_F
3117,adult_F|adult_M|child_F|youth_M
3118,adult_F|adult_M|child_M|child_M
3119,adult_F|adult_M|child_M|youth_F
3120,adult_F|adult_M|child_M|youth_M
3121,adult_F|adult_M|senior_F|senior_M
3122,adult_F|adult_M|senior_M|youth_F
3123,adult_F|adult_M|senior_M|youth_M
3124,adult_F|adult_M|youth_F|youth_F
3125,adult_F|adult_M|youth_F|youth_M
3126,adult_F|adult_M|youth_M|youth_M
3127,adult_F|child_F|child_F|child_F
3128,adult_F|child_F|child_F|child_M
3129,adult_F|child_F|child_F|youth_F
3130,adult_F|child_F|child_F|youth_M
3131,adult_F|child_F|child_M|child_M
3132,adult_F|child_F|child_M|senior_M
3133,adult_F|child_F|child_M|youth_F
3134,adult_F|child_F|child_M|youth_M
3135,adult_F|child_F|senior_M|youth_F
3136,adult_F|child_F|senior_M|youth_M
3137,adult_F|child_F|youth_F|youth_F
3138,adult_F|child_F|youth_F|youth_M
3139,adult_F|child_F|youth_M|youth_M
3140,adult_F|child_M|child_M|child_M
3141,adult_F|child_M|child_M|senior_M
3142,adult_F|child_M|child_M|youth_F
3143,adult_F|child_M|child_M|youth_M
3144,adult_F|child_M|senior_M|youth_F
3145,adult_F|child_M|senior_M|youth_M
3146,adult_F|child_M|youth_F|youth_F
3147,adult_F|child_M|youth_F|youth_M
3148,adult_F|child_M|youth_M|youth_M
3149,adult_F|senior_M|youth_F|youth_F
3150,adult_F|senior_M|youth_F|youth_M
3151,adult_F|senior_M|youth_M|youth_M
3152,adult_F|youth_F|youth_F|youth_F
3153,adult_F|youth_F|youth_F|youth_M
3154,adult_F|youth_F|youth_M|youth_M
3155,adult_F|youth_M|youth_M|youth_M
3156,adult_M|adult_M|adult_M|senior_F
3157,adult_M|adult_M|senior_F|senior_M
3158,adult_M|adult_M|youth_F|youth_F
3159,adult_M|adult_M|youth_F|youth_M
3160,adult_M|child_F|child_F|child_F
3161,adult_M|child_F|child_F|child_M
3162,adult_M|child_F|child_F|youth_F
3163,adult_M|child_F|child_M|child_M
3164,adult_M|child_F|child_M|youth_F
3165,adult_M|child_F|child_M|youth_M
3166,adult_M|child_F|youth_F|youth_F
3167,adult_M|child_F|youth_F|youth_M
3168,adult_M|child_M|child_M|child_M
3169,adult_M|child_M|child_M|youth_F
3170,adult_M|youth_F|youth_F|youth_F
3171,adult_M|youth_F|youth_F|youth_M
3172,adult_M|youth_F|youth_M|youth_M
3173,child_F|child_F|child_F|youth_M
3174,child_F|child_F|youth_F|youth_M
3175,child_F|child_M|child_M|youth_F
3176,child_F|child_M|youth_F|youth_M
3177,child_M|child_M|youth_F|youth_M
3178,child_M|senior_F|senior_M|youth_M
3179,adult_F|adult_F|adult_F|adult_F
3180,adult_F|adult_F|adult_F|adult_M
3181,adult_F|adult_F|adult_F|senior_M
3182,adult_F|adult_F|adult_M|adult_M
3183,adult_F|adult_F|adult_M|senior_M
3184,adult_F|adult_F|adult_M|youth_F
3185,adult_F|adult_F|adult_M|youth_M
3186,adult_F|adult_F|child_M|child_M
3187,adult_F|adult_F|child_M|youth_F
3188,adult_F|adult_F|senior_F|senior_M
3189,adult_F|adult_F|senior_M|youth_F
3190,adult_F|adult_F|senior_M|youth_M
3191,adult_F|adult_F|youth_F|youth_M
3192,adult_F|adult_F|youth_M|youth_M
3193,adult_F|adult_M|adult_M|adult_M
3194,adult_F|adult_M|adult_M|child_F
3195,adult_F|adult_M|adult_M|senior_F
3196,adult_F|adult_M|adult_M|senior_M
3197,adult_F|adult_M|adult_M|youth_F
3198,adult_F|adult_M|adult_M|youth_M
3199,adult_F|adult_M|child_F|child_F
3200,adult_F|adult_M|child_F|child_M
3201,adult_F|adult_M|child_F|youth_F
3202,adult_F|adult_M|child_F|youth_M
3203,adult_F|adult_M|child_M|child_M
3204,adult_F|adult_M|child_M|youth_F
3205,adult_F|adult_M|child_M|youth_M
3206,adult_F|adult_M|senior_F|senior_M
3207,adult_F|adult_M|senior_M|youth_F
3208,adult_F|adult_M|senior_M|youth_M
3209,adult_F|adult_M|youth_F|youth_F
3210,adult_F|adult_M|youth_F|youth_M
3211,adult_F|adult_M|youth_M|youth_M
3212,adult_F|child_F|child_F|child_F
3213,adult_F|child_F|child_F|child_M
3214,adult_F|child_F|child_F|senior_M
3215,adult_F|child_F|child_F|youth_F
3216,adult_F|child_F|child_F|youth_M
3217,adult_F|child_F|child_M|child_M
3218,adult_F|child_F|child_M|senior_M
3219,adult_F|child_F|child_M|youth_F
3220,adult_F|child_F|child_M|youth_M
3221,adult_F|child_F|senior_M|youth_F
3222,adult_F|child_F|senior_M|youth_M
3223,adult_F|child_F|youth_F|youth_F
3224,adult_F|child_F|youth_F|youth_M
3225,adult_F|child_F|youth_M|youth_M
3226,adult_F|child_M|child_M|child_M
3227,adult_F|child_M|child_M|senior_M
3228,adult_F|child_M|child_M|youth_F
3229,adult_F|child_M|child_M|youth_M
3230,adult_F|child_M|senior_M|youth_F
3231,adult_F|child_M|senior_M|youth_M
3232,adult_F|child_M|youth_F|youth_F
3233,adult_F|child_M|youth_F|youth_M
3234,adult_F|child_M|youth_M|youth_M
3235,adult_F|senior_M|youth_F|youth_F
3236,adult_F|senior_M|youth_F|youth_M
3237,adult_F|senior_M|youth_M|youth_M
3238,adult_F|youth_F|youth_F|youth_F
3239,adult_F|youth_F|youth_F|youth_M
3240,adult_F|youth_F|youth_M|youth_M
3241,adult_F|youth_M|youth_M|youth_M
3242,adult_M|adult_M|adult_M|youth_F
3243,adult_M|adult_M|senior_F|senior_M
3244,adult_M|adult_M|youth_F|youth_F
3245,adult_M|adult_M|youth_F|youth_M
3246,adult_M|adult_M|youth_M|youth_M
3247,adult_M|child_F|child_F|child_F
3248,adult_M|child_F|child_F|child_M
3249,adult_M|child_F|child_F|youth_F
3250,adult_M|child_F|child_M|child_M
3251,adult_M|child_F|child_M|youth_F
3252,adult_M|child_F|senior_F|youth_M
3253,adult_M|child_F|youth_M|youth_M
3254,adult_M|child_M|child_M|child_M
3255,adult_M|child_M|child_M|youth_F
3256,adult_M|child_M|youth_M|youth_M
3257,adult_M|youth_F|youth_M|youth_M
3258,adult_M|youth_M|youth_M|youth_M
3259,child_F|child_F|child_M|youth_F
3260,child_F|child_F|youth_F|youth_M
3261,child_F|child_M|child_M|youth_F
3262,child_F|child_M|youth_F|youth_M
3263,child_F|senior_F|senior_M|youth_M
3264,child_M|child_M|child_M|youth_F
3265,child_M|child_M|child_M|youth_M
3266,child_M|child_M|youth_F|youth_M
3267,adult_F|adult_F|adult_F|adult_F
3268,adult_F|adult_F|adult_F|adult_M
3269,adult_F|adult_F|adult_F|senior_M
3270,adult_F|adult_F|adult_F|youth_F
3271,adult_F|adult_F|adult_F|youth_M
3272,adult_F|adult_F|adult_M|adult_M
3273,adult_F|adult_F|adult_M|child_F
3274,adult_F|adult_F|adult_M|child_M
3275,adult_F|adult_F|adult_M|senior_F
3276,adult_F|adult_F|adult_M|senior_M
3277,adult_F|adult_F|adult_M|youth_F
3278,adult_F|adult_F|adult_M|youth_M
3279,adult_F|adult_F|child_F|child_F
3280,adult_F|adult_F|child_F|child_M
3281,adult_F|adult_F|child_F|senior_M
3282,adult_F|adult_F|child_F|youth_F
3283,adult_F|adult_F|child_F|youth_M
3284,adult_F|adult_F|child_M|child_M
3285,adult_F|adult_F|child_M|youth_F
3286,adult_F|adult_F|child_M|youth_M
3287,adult_F|adult_F|senior_F|senior_M
3288,adult_F|adult_F|senior_M|youth_F
3289,adult_F|adult_F|senior_M|youth_M
3290,adult_F|adult_F|youth_F|youth_F
3291,adult_F|adult_F|youth_F|youth_M
3292,adult_F|adult_F|youth_M|youth_M
3293,adult_F|adult_M|adult_M|adult_M
3294,adult_F|adult_M|adult_M|child_F
3295,adult_F|adult_M|adult_M|child_M
3296,adult_F|adult_M|adult_M|senior_F
3297,adult_F|adult_M|adult_M|senior_M
3298,adult_F|adult_M|adult_M|youth_F
3299,adult_F|adult_M|adult_M|youth_M
3300,adult_F|adult_M|child_F|child_F
3301,adult_F|adult_M|child_F|child_M
3302,adult_F|adult_M|child_F|senior_M
3303,adult_F|adult_M|child_F|youth_F
3304,adult_F|adult_M|child_F|youth_M
3305,adult_F|adult_M|child_M|child_M
3306,adult_F|adult_M|child_M|senior_M
3307,adult_F|adult_M|child_M|youth_F
3308,adult_F|adult_M|child_M|youth_M
3309,adult_F|adult_M|senior_F|senior_M
3310,adult_F|adult_M|senior_F|youth_F
3311,adult_F|adult_M|senior_F|youth_M
3312,adult_F|adult_M|senior_M|youth_F
3313,adult_F|adult_M|senior_M|youth_M
3314,adult_F|adult_M|youth_F|youth_F
3315,adult_F|adult_M|youth_F|youth_M
3316,adult_F|adult_M|youth_M|youth_M
3317,adult_F|child_F|child_F|child_F
3318,adult_F|child_F|child_F|child_M
3319,adult_F|child_F|child_F|senior_M
3320,adult_F|child_F|child_F|youth_F
3321,adult_F|child_F|child_F|youth_M
3322,adult_F|child_F|child_M|child_M
3323,adult_F|child_F|child_M|senior_M
3324,adult_F|child_F|child_M|youth_F
3325,adult_F|child_F|child_M|youth_M
3326,adult_F|child_F|senior_M|youth_F
3327,adult_F|child_F|senior_M|youth_M
3328,adult_F|child_F|youth_F|youth_F
